sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	HG00531	HG00531	PGS000909_hmPOS_GRCh38	-4.734336	-1.1462967694557094	-0.9557248876396963	-1.1225110745206086	11.428571428571429
reference	HG00533	HG00533	PGS000909_hmPOS_GRCh38	-4.288956	1.1365377142666235	1.025509517186021	1.2015032517210082	86.9387755102041
reference	HG00534	HG00534	PGS000909_hmPOS_GRCh38	-4.58291019	-0.3701504207341991	-0.2783599970618867	-0.32633570152048597	37.27891156462585
reference	HG00536	HG00536	PGS000909_hmPOS_GRCh38	-4.51449258	-0.019469924524522158	0.03043093763736728	0.03681468122546122	52.78911564625851
reference	HG00537	HG00537	PGS000909_hmPOS_GRCh38	-4.7053340200000005	-0.9976445622613493	-0.8174346236268161	-0.9650876955826839	14.421768707482995
reference	HG00542	HG00542	PGS000909_hmPOS_GRCh38	-4.349770019999999	0.824830089429903	0.7679447493054723	0.9045491112006564	80.40816326530613
reference	HG00543	HG00543	PGS000909_hmPOS_GRCh38	-4.553103	-0.21737103864505578	-0.14404074205189174	-0.16800108303744413	43.40136054421769
reference	HG00551	HG00551	PGS000909_hmPOS_GRCh38	-4.633022	-1.3566143654225027	-1.4667328880860615	-1.3121505205624813	9.04645476772616
reference	HG00553	HG00553	PGS000909_hmPOS_GRCh38	-4.251216	0.21928672244898134	0.15407878858571736	0.14073361630776215	57.45721271393643
reference	HG00554	HG00554	PGS000909_hmPOS_GRCh38	-4.56022202	-1.0561330537641673	-1.1584007614632503	-1.0254941616190145	14.91442542787286
reference	HG00556	HG00556	PGS000909_hmPOS_GRCh38	-4.695291595	-0.9461712269292797	-0.7667941068383324	-0.9023256038979757	15.78231292517007
reference	HG00557	HG00557	PGS000909_hmPOS_GRCh38	-4.83693219	-1.6721625928661186	-1.3861419913301183	-1.6331764734817122	4.217687074829932
reference	HG00559	HG00559	PGS000909_hmPOS_GRCh38	-4.334059	0.9053583085471737	0.8056428046833078	0.9420599121480312	82.04081632653062
reference	HG00560	HG00560	PGS000909_hmPOS_GRCh38	-4.703728	-0.989412765059973	-0.7607516121574669	-0.9037140748368869	14.829931972789117
reference	HG00565	HG00565	PGS000909_hmPOS_GRCh38	-4.43904419	0.36724745486685434	0.3925052451560467	0.46358409291521335	66.39455782312926
reference	HG00566	HG00566	PGS000909_hmPOS_GRCh38	-4.643216000000001	-0.6792531703790173	-0.5314769343978828	-0.6235881813928211	23.80952380952381
reference	HG00579	HG00579	PGS000909_hmPOS_GRCh38	-4.575972	-0.3345881157662693	-0.2378953399626226	-0.2779327009842936	38.775510204081634
reference	HG00580	HG00580	PGS000909_hmPOS_GRCh38	-4.73949019	-1.1727150250299527	-0.9636283411671888	-1.1351676719791979	10.748299319727892
reference	HG00581	HG00581	PGS000909_hmPOS_GRCh38	-4.383509	0.6518979708129471	0.6050424711347426	0.707019830743607	75.91836734693878
reference	HG00583	HG00583	PGS000909_hmPOS_GRCh38	-4.275598193	1.2050043325397972	1.099009027536234	1.2828804995965002	88.02721088435375
reference	HG00584	HG00584	PGS000909_hmPOS_GRCh38	-4.409018	0.5211493407773101	0.500099341537119	0.5883245476782877	72.3809523809524
reference	HG00589	HG00589	PGS000909_hmPOS_GRCh38	-4.417034577	0.4800596681000101	0.4483589717903664	0.5287388979591481	70.61224489795919
reference	HG00590	HG00590	PGS000909_hmPOS_GRCh38	-4.410256	0.5148038625545567	0.4786248301260043	0.5629617606209077	71.97278911564626
reference	HG00592	HG00592	PGS000909_hmPOS_GRCh38	-4.478095000000001	0.16708908294783933	0.1688913066434405	0.19658513077751102	57.68707482993198
reference	HG00593	HG00593	PGS000909_hmPOS_GRCh38	-4.741555	-1.1832983908531491	-0.9538666843089885	-1.1245508983957564	10.476190476190476
reference	HG00595	HG00595	PGS000909_hmPOS_GRCh38	-4.290590394	1.1281604836249501	1.0260647554648343	1.1983890439324358	86.53061224489797
reference	HG00596	HG00596	PGS000909_hmPOS_GRCh38	-4.440915	0.357658453159337	0.38182136640734715	0.45349529410843165	66.25850340136056
reference	HG00598	HG00598	PGS000909_hmPOS_GRCh38	-4.593882	-0.4263874008789061	-0.30639609906701354	-0.36148691120903925	34.965986394557824
reference	HG00599	HG00599	PGS000909_hmPOS_GRCh38	-3.706135	4.123838169243346	3.5887631086119964	4.221468636659926	100.00000000000001
reference	HG00607	HG00607	PGS000909_hmPOS_GRCh38	-4.408509	0.5237582651839178	0.5060342965628442	0.5965258262623417	72.5170068027211
reference	HG00608	HG00608	PGS000909_hmPOS_GRCh38	-4.342734	0.8608938306938985	0.8072298754041647	0.9532146521907696	81.22448979591837
reference	HG00610	HG00610	PGS000909_hmPOS_GRCh38	-4.514228	-0.018113796391910904	0.03790085719704657	0.044830739448821995	53.061224489795926
reference	HG00611	HG00611	PGS000909_hmPOS_GRCh38	-3.73050902	3.9989069793315015	3.5096101470297505	4.098658687228636	99.8639455782313
reference	HG00613	HG00613	PGS000909_hmPOS_GRCh38	-4.556776	-0.23619732419607337	-0.15930684080611793	-0.18663555945986499	42.44897959183674
reference	HG00614	HG00614	PGS000909_hmPOS_GRCh38	-4.734437	-1.1468144538664502	-0.9432158888471142	-1.1102868608436087	11.292517006802722
reference	HG00619	HG00619	PGS000909_hmPOS_GRCh38	-4.304503021	1.0568500864926853	0.9963748278528791	1.1794624269293945	85.57823129251702
reference	HG00620	HG00620	PGS000909_hmPOS_GRCh38	-4.608593000000001	-0.501789929259259	-0.36367795054310575	-0.42814936388097546	31.836734693877553
reference	HG00622	HG00622	PGS000909_hmPOS_GRCh38	-4.460213	0.2587448515901743	0.2981044038070335	0.3520737949495527	62.04081632653062
reference	HG00623	HG00623	PGS000909_hmPOS_GRCh38	-4.977364000000001	-2.3919582246402094	-2.03054436703286	-2.3808064919535794	1.08843537414966
reference	HG00625	HG00625	PGS000909_hmPOS_GRCh38	-4.79337019	-1.4488817186016445	-1.1963739886866709	-1.4057755280928053	6.394557823129253
reference	HG00626	HG00626	PGS000909_hmPOS_GRCh38	-4.694675	-0.9430108148575892	-0.7643548028994268	-0.8975952892725932	15.918367346938776
reference	HG00628	HG00628	PGS000909_hmPOS_GRCh38	-4.2948683800000005	1.106233288955941	1.023341057122268	1.2099838276531376	85.98639455782313
reference	HG00629	HG00629	PGS000909_hmPOS_GRCh38	-4.14471	1.8758833133932376	1.6843622835682797	1.9851462541043245	96.1904761904762
reference	HG00631	HG00631	PGS000909_hmPOS_GRCh38	-4.643805	-0.6822721418436359	-0.5191588332202701	-0.6090800395537002	23.537414965986397
reference	HG00632	HG00632	PGS000909_hmPOS_GRCh38	-4.603913	-0.4778021763655018	-0.35216395549169316	-0.4147741928395062	33.06122448979592
reference	HG00634	HG00634	PGS000909_hmPOS_GRCh38	-4.435188	0.387012696924837	0.3936809746075142	0.46172805276534185	66.93877551020408
reference	HG00637	HG00637	PGS000909_hmPOS_GRCh38	-4.75429921	-1.857185040511469	-2.0445211859354178	-1.8841892743747444	3.667481662591687
reference	HG00638	HG00638	PGS000909_hmPOS_GRCh38	-4.3521290212	-0.1972309328248411	-0.2532509217856778	-0.2406658235309811	41.075794621026894
reference	HG00640	HG00640	PGS000909_hmPOS_GRCh38	-3.852251	1.8660114400349994	2.0007067774606226	1.7561055324311337	97.06601466992664
reference	HG00641	HG00641	PGS000909_hmPOS_GRCh38	-4.38551802	-0.33504374753142085	-0.37820068726680967	-0.3442183507937949	35.69682151589242
reference	HG00650	HG00650	PGS000909_hmPOS_GRCh38	-4.542432	-0.1626758866943581	-0.09353935065807575	-0.1090070950954593	46.394557823129254
reference	HG00651	HG00651	PGS000909_hmPOS_GRCh38	-4.211239193	1.5348820651229549	1.3865704091929973	1.629800722360772	92.5170068027211
reference	HG00653	HG00653	PGS000909_hmPOS_GRCh38	-4.704122	-0.9914322468206866	-0.7900688635231098	-0.9272932227439238	14.69387755102041
reference	HG00654	HG00654	PGS000909_hmPOS_GRCh38	-4.780096	-1.380843686639092	-1.1340030542886184	-1.3306484252420245	7.2108843537414975
reference	HG00656	HG00656	PGS000909_hmPOS_GRCh38	-4.612905	-0.5238914656861481	-0.38012130533094585	-0.4487549763804971	30.068027210884356
reference	HG00657	HG00657	PGS000909_hmPOS_GRCh38	-4.199658	1.594242491597073	1.4010410344475601	1.627562170541895	93.87755102040818
reference	HG00662	HG00662	PGS000909_hmPOS_GRCh38	-4.48141121	0.15009155601967986	0.19074599974134818	0.2250101783933184	57.00680272108844
reference	HG00663	HG00663	PGS000909_hmPOS_GRCh38	-4.44264402	0.34879620860626875	0.37360700700665794	0.4402795933310454	65.71428571428572
reference	HG00671	HG00671	PGS000909_hmPOS_GRCh38	-4.24353596	1.369342136476977	1.2369321980902306	1.460675430336331	90.06802721088437
reference	HG00672	HG00672	PGS000909_hmPOS_GRCh38	-4.1106871935	2.05027020977658	1.8411948455199976	2.183671759964866	97.9591836734694
reference	HG00674	HG00674	PGS000909_hmPOS_GRCh38	-4.736678	-1.1583008970790398	-0.9724276128474323	-1.1458999844435414	11.020408163265307
reference	HG00675	HG00675	PGS000909_hmPOS_GRCh38	-4.354155	0.8023544875743297	0.7422723590438942	0.8741343951895838	79.31972789115648
reference	HG00683	HG00683	PGS000909_hmPOS_GRCh38	-4.601662	-0.46626447727066267	-0.36936917941593334	-0.43353816623302155	33.60544217687075
reference	HG00684	HG00684	PGS000909_hmPOS_GRCh38	-4.390256	0.6173156270577848	0.5581786730804724	0.6542758467271789	74.5578231292517
reference	HG00689	HG00689	PGS000909_hmPOS_GRCh38	-4.632764000000001	-0.6256805222496321	-0.4806141414656109	-0.5668867675839275	25.17006802721089
reference	HG00690	HG00690	PGS000909_hmPOS_GRCh38	-4.51698802	-0.032260522405121554	0.015784529239634734	0.01905205166425921	52.51700680272109
reference	HG00692	HG00692	PGS000909_hmPOS_GRCh38	-4.528423193	-0.09087251048660247	-0.03287292063758712	-0.03828178344323143	50.06802721088436
reference	HG00693	HG00693	PGS000909_hmPOS_GRCh38	-4.475266378	0.18158743456447607	0.1947680627439445	0.22885910318040892	58.911564625850346
reference	HG00698	HG00698	PGS000909_hmPOS_GRCh38	-4.4410880210000006	0.3567716187590305	0.36283483136468203	0.42824617423159705	65.98639455782313
reference	HG00699	HG00699	PGS000909_hmPOS_GRCh38	-4.674318019999999	-0.8386693178697416	-0.6667354695771142	-0.7890463246940127	18.50340136054422
reference	HG00701	HG00701	PGS000909_hmPOS_GRCh38	-4.771874193	-1.3387020894903436	-1.112851474163663	-1.3033574319407708	7.6190476190476195
reference	HG00704	HG00704	PGS000909_hmPOS_GRCh38	-4.706876357	-1.0055499466277757	-0.8152752439219846	-0.9532255415113656	14.14965986394558
reference	HG00705	HG00705	PGS000909_hmPOS_GRCh38	-4.207088000000001	1.5561593710841233	1.401548799046606	1.6412501880541126	92.92517006802721
reference	HG00707	HG00707	PGS000909_hmPOS_GRCh38	-4.546188	-0.18192759606806433	-0.09462466480381256	-0.11082622237108823	45.03401360544218
reference	HG00708	HG00708	PGS000909_hmPOS_GRCh38	-4.218859	1.4958260720857524	1.3424024201979459	1.578467434283281	92.10884353741497
reference	HG00717	HG00717	PGS000909_hmPOS_GRCh38	-4.4349891900000005	0.38803171511987955	0.392816440078154	0.46214994108093893	67.0748299319728
reference	HG00728	HG00728	PGS000909_hmPOS_GRCh38	-4.548271193	-0.1926051855796018	-0.09710519132008792	-0.11400324931181428	44.89795918367347
reference	HG00729	HG00729	PGS000909_hmPOS_GRCh38	-4.50684	0.019754049415579265	0.07384098079054634	0.08727366813848057	53.87755102040817
reference	HG00731	HG00731	PGS000909_hmPOS_GRCh38	-4.688604000000001	-1.5860286079070973	-1.6961548431139017	-1.4669554425438114	6.112469437652812
reference	HG00732	HG00732	PGS000909_hmPOS_GRCh38	-4.519597999999999	-0.8884577492594856	-0.9781155077040887	-0.8606440724881701	19.559902200488995
reference	HG00734	HG00734	PGS000909_hmPOS_GRCh38	-3.90073202	1.6659064334109042	1.7812319053934589	1.6061557263735162	95.11002444987774
reference	HG00736	HG00736	PGS000909_hmPOS_GRCh38	-4.00398021	1.2397503883467573	1.27702305119744	1.1022104655508034	88.2640586797066
reference	HG00737	HG00737	PGS000909_hmPOS_GRCh38	-4.407071	-0.4240034931322558	-0.4766306448784616	-0.4251583115395106	33.007334963325185
reference	HG00739	HG00739	PGS000909_hmPOS_GRCh38	-4.29789421	0.02662279909813576	0.01039343228783684	-0.0005217496871926493	49.38875305623472
reference	HG00740	HG00740	PGS000909_hmPOS_GRCh38	-4.17289	0.542576635673558	0.5721137475305259	0.5087015232535732	71.63814180929096
reference	HG00742	HG00742	PGS000909_hmPOS_GRCh38	-4.2383370000000005	0.2724446877787473	0.27365891064980813	0.22718353460787621	58.67970660146699
reference	HG00743	HG00743	PGS000909_hmPOS_GRCh38	-4.1798090000000006	0.5140185207487427	0.5404004424312872	0.4848407134839506	70.90464547677261
reference	HG00759	HG00759	PGS000909_hmPOS_GRCh38	-4.581965	-0.3653057659996616	-0.27081434607580984	-0.3164922487624021	37.823129251700685
reference	HG00766	HG00766	PGS000909_hmPOS_GRCh38	-4.329475	0.9288540049713103	0.8324247166049159	0.9742182897490427	82.85714285714286
reference	HG00844	HG00844	PGS000909_hmPOS_GRCh38	-4.63839219	-0.6545283066425999	-0.5345695852164913	-0.6280339382601213	24.625850340136058
reference	HG00851	HG00851	PGS000909_hmPOS_GRCh38	-4.824519	-1.6085376923654278	-1.343582752794111	-1.5811009424545133	4.761904761904763
reference	HG00864	HG00864	PGS000909_hmPOS_GRCh38	-4.4813870200000006	0.15021554399884413	0.15416934320139705	0.18088470590128547	57.142857142857146
reference	HG00867	HG00867	PGS000909_hmPOS_GRCh38	-4.64407879	-0.6836754766438009	-0.5394120386578348	-0.6348809995223553	23.401360544217688
reference	HG00879	HG00879	PGS000909_hmPOS_GRCh38	-4.480415789	0.15519367417635727	0.15974292348611766	0.1891818979970331	57.41496598639456
reference	HG00881	HG00881	PGS000909_hmPOS_GRCh38	-4.545641	-0.1791238993089007	-0.10913226743035291	-0.12764609334657664	45.442176870748305
reference	HG00956	HG00956	PGS000909_hmPOS_GRCh38	-4.516	-0.02719633872689611	0.00705550236253237	0.008760303557042146	52.653061224489804
reference	HG00978	HG00978	PGS000909_hmPOS_GRCh38	-4.62192002	-0.5700987460477444	-0.46680439256330075	-0.5470198676742422	28.16326530612245
reference	HG00982	HG00982	PGS000909_hmPOS_GRCh38	-4.6214422	-0.5676496374819957	-0.4519304511171354	-0.5298941770925466	28.435374149659868
reference	HG01028	HG01028	PGS000909_hmPOS_GRCh38	-4.40614179	0.5358916088863975	0.49276069434393455	0.5785508095811457	73.06122448979592
reference	HG01029	HG01029	PGS000909_hmPOS_GRCh38	-4.5517530100000005	-0.21045154579697245	-0.15025396462647964	-0.17622043982694363	43.80952380952381
reference	HG01031	HG01031	PGS000909_hmPOS_GRCh38	-4.393643	0.5999552597391633	0.5388948840791934	0.6293903632324653	74.28571428571429
reference	HG01046	HG01046	PGS000909_hmPOS_GRCh38	-4.51423819	-0.018166026135926543	0.02555579115359781	0.030709035341805246	52.925170068027214
reference	HG01047	HG01047	PGS000909_hmPOS_GRCh38	-4.066859	0.9802187058560614	1.014337749043096	0.8830626640705701	83.12958435207824
reference	HG01048	HG01048	PGS000909_hmPOS_GRCh38	-4.0255600000000005	1.150679984694015	1.2133361820347306	1.0842385273205515	86.79706601466992
reference	HG01049	HG01049	PGS000909_hmPOS_GRCh38	-3.77887253	2.168880464354535	2.243787677123551	2.1021644702610036	99.02200488997555
reference	HG01051	HG01051	PGS000909_hmPOS_GRCh38	-4.470168	-0.6844358355821569	-0.7887465075380775	-0.7548501951846048	24.69437652811736
reference	HG01052	HG01052	PGS000909_hmPOS_GRCh38	-4.375313021	-0.29292269907794627	-0.37739371600168625	-0.36384973816115784	38.386308068459655
reference	HG01054	HG01054	PGS000909_hmPOS_GRCh38	-4.268913019999999	0.14624241966148735	0.14503205970255031	0.12032528241492879	54.278728606356964
reference	HG01055	HG01055	PGS000909_hmPOS_GRCh38	-4.49731219	-0.7964732539317627	-0.8947096420742	-0.813182522360828	21.760391198044008
reference	HG01058	HG01058	PGS000909_hmPOS_GRCh38	-3.89687002	1.6818468062739795	1.7819748082676832	1.6009707458226934	95.59902200488997
reference	HG01060	HG01060	PGS000909_hmPOS_GRCh38	-4.66647402	-1.494687299607659	-1.6041111460689221	-1.4285206699344377	7.823960880195599
reference	HG01061	HG01061	PGS000909_hmPOS_GRCh38	-4.30670702	-0.009752000842685094	-0.016561805759985396	-0.02270849470171365	47.18826405867971
reference	HG01063	HG01063	PGS000909_hmPOS_GRCh38	-4.1620571900000005	0.5872889688053158	0.4829755377143661	0.478740958611986	74.08312958435208
reference	HG01064	HG01064	PGS000909_hmPOS_GRCh38	-4.303533020000001	0.0033486577454549704	-0.05779067601710577	-0.05969360849981711	48.65525672371638
reference	HG01066	HG01066	PGS000909_hmPOS_GRCh38	-4.478395	-0.7183927096226862	-0.7721269149094377	-0.6933206178046395	23.96088019559902
reference	HG01067	HG01067	PGS000909_hmPOS_GRCh38	-4.409379021	-0.4335298306039836	-0.4669962112763494	-0.4240693965847971	31.78484107579462
reference	HG01069	HG01069	PGS000909_hmPOS_GRCh38	-4.55432202	-1.031780852859932	-1.1402046320094157	-1.024378110199809	16.13691931540342
reference	HG01070	HG01070	PGS000909_hmPOS_GRCh38	-4.138561999999999	0.6842651700194112	0.7165141262732567	0.6174982962469499	77.50611246943765
reference	HG01072	HG01072	PGS000909_hmPOS_GRCh38	-4.049796000000001	1.0506460963694377	1.090876828451565	0.9625881934502444	85.08557457212713
reference	HG01073	HG01073	PGS000909_hmPOS_GRCh38	-4.631481	-1.3502539007456493	-1.4728434118954845	-1.3151620824903856	9.290953545232274
reference	HG01075	HG01075	PGS000909_hmPOS_GRCh38	-3.93343996	1.530904683234021	1.6246007589997564	1.4138591451683702	92.90953545232273
reference	HG01077	HG01077	PGS000909_hmPOS_GRCh38	-3.959350021	1.4239611220623345	1.4637388624298693	1.3692380975064695	92.1760391198044
reference	HG01079	HG01079	PGS000909_hmPOS_GRCh38	-4.27390421	0.12564132446975412	0.0771547238165955	0.06506617407476983	53.30073349633252
reference	HG01080	HG01080	PGS000909_hmPOS_GRCh38	-4.36901202	-0.2669153698830701	-0.29704896478276854	-0.27262755162196023	39.60880195599022
reference	HG01082	HG01082	PGS000909_hmPOS_GRCh38	-4.64104602	-1.3897334412020923	-1.5515768174528104	-1.479880081063503	8.801955990220048
reference	HG01083	HG01083	PGS000909_hmPOS_GRCh38	-4.47949275	-0.722923663612963	-0.8015417013277185	-0.7293081970975203	23.471882640586795
reference	HG01085	HG01085	PGS000909_hmPOS_GRCh38	-4.37854498	-0.30626258295629233	-0.37830279683964585	-0.34630059265386176	36.91931540342298
reference	HG01088	HG01088	PGS000909_hmPOS_GRCh38	-4.50945262	-0.8465827777324061	-0.9852093543682067	-0.9127983082858682	20.537897310513447
reference	HG01089	HG01089	PGS000909_hmPOS_GRCh38	-3.916625	1.6003082907114194	1.6901450777232154	1.5460641346411035	93.88753056234718
reference	HG01092	HG01092	PGS000909_hmPOS_GRCh38	-4.618842	-1.2980865334187666	-1.4891875952903302	-1.4180810992076414	9.779951100244498
reference	HG01094	HG01094	PGS000909_hmPOS_GRCh38	-4.29138802	0.05347704418306892	0.014002932667726998	0.005302544919717981	50.366748166259164
reference	HG01095	HG01095	PGS000909_hmPOS_GRCh38	-4.10037219	0.8418932930049184	0.8749719911454338	0.7792885393618749	80.19559902200488
reference	HG01097	HG01097	PGS000909_hmPOS_GRCh38	-4.13161802	0.712926389686353	0.7371204712172424	0.6513448427838796	77.99511002444987
reference	HG01098	HG01098	PGS000909_hmPOS_GRCh38	-3.839613	1.9181746798702028	2.023942077439533	1.7879190781897543	97.79951100244499
reference	HG01101	HG01101	PGS000909_hmPOS_GRCh38	-4.27343821	0.12756473559202194	0.09580208905481799	0.08107593359758854	53.54523227383863
reference	HG01102	HG01102	PGS000909_hmPOS_GRCh38	-4.161707	0.5887343751162768	0.5590582446102931	0.5066013229838635	74.5721271393643
reference	HG01104	HG01104	PGS000909_hmPOS_GRCh38	-4.23688219	0.2784494039478141	0.288691327591187	0.2479490742575104	59.168704156479215
reference	HG01105	HG01105	PGS000909_hmPOS_GRCh38	-4.82375521	-2.1438641025461185	-2.3263137431292296	-2.060673039060589	1.9559902200488997
